ID	Relative	HammingDist	LRTest
WEAEOSZ	inLwCiM	35	7.175611739129436e-52
WEAEOSZ	pJUNS1X	30	7.1756117391294365e-37
nfB0zVw	Id9sFqO	35	7.138539848546397e-48
nfB0zVw	YZH0P98	30	7.138539848546395e-33
2ogzBp6	KrVFifX	39	1.2331548049883571e-62
2ogzBp6	LbPP8Mq	36	1.2331548049883574e-53
jVcr5Ho	mX7BgOB	33	2.2094299676314615e-30
jVcr5Ho	pVeQ72T	37	2.2094299676314623e-42
0Wu9VOi	YlNAsFz	32	1.3475566011496256e-40
0Wu9VOi	8NRbhHR	32	1.3475566011496256e-40
FMYwwUO	8uALAra	39	5.725006260439045e-47
FMYwwUO	nxbpQhj	36	5.725006260439043e-38
0IAmAzs	i0iWNav	36	4.676955352996406e-44
0IAmAzs	ijQsg96	38	4.6769553529964075e-50
l0MgcCx	C157Qgl	33	3.019517361686045e-40
l0MgcCx	0AYM6Iv	40	3.0195173616860453e-61
Bf2dWUb	lUVxqjs	36	4.707620711033521e-48
Bf2dWUb	LK5yKnc	37	4.707620711033521e-51
gabBj4B	rX8oTnl	31	5.482599505562111e-32
gabBj4B	fXMIGW1	40	5.48259950556211e-59
q3BHEk6	Fe0K2Ug	36	4.542274733594758e-52
q3BHEk6	GKiNJ8J	30	4.542274733594758e-34
JN7jOS3	QhFkzJh	38	6.985546335152367e-55
JN7jOS3	TKLif2J	39	6.985546335152366e-58
5oixAqR	COCJCeb	34	2.3113900134414437e-41
5oixAqR	wfb6VDS	40	2.3113900134414437e-59
DO0SNht	adDWqp0	31	1.3798987702921126e-33
DO0SNht	aYF8Xj1	31	1.3798987702921126e-33
GcZeDLb	0dH9QjR	39	7.087760446139228e-49
GcZeDLb	5CMKVDj	40	7.087760446139229e-52
bnMT9SY	wnxeQHA	37	6.326339494621916e-53
bnMT9SY	1PhbnEo	34	6.326339494621918e-44
zScNfh9	dghW4Ep	34	4.917651384026127e-43
zScNfh9	6a2Ut9r	36	4.917651384026127e-49
dbDgQQX	72JSOkx	31	7.976399759846496e-39
dbDgQQX	13h5Z6Q	35	7.976399759846497e-51
3tHB9Tv	bPtfgv5	29	1.253183469845414e-27
3tHB9Tv	HEe0Wo6	41	1.253183469845414e-63
N1887L0	patdvw8	40	3.4325933020520706e-59
N1887L0	M9vZmRw	37	3.4325933020520713e-50
MVT1ZSw	T0ydSn1	35	1.8121144189505718e-38
MVT1ZSw	YhQbugj	38	1.8121144189505716e-47
rvNTxoR	Cj4VkIr	38	2.741889967186026e-42
rvNTxoR	N2a1jlT	33	2.7418899671860252e-27
FUnvtHi	GTD0GGL	38	3.9378421036352067e-56
FUnvtHi	6ER5Shq	34	3.937842103635206e-44
X3CNfut	tdJWvCJ	37	1.0899988715469193e-47
X3CNfut	LpWWgTi	34	1.0899988715469192e-38
5uHjNY3	peVDQNB	32	1.950260475091362e-33
5uHjNY3	JZgT4LE	29	1.9502604750913617e-24
Qb6d46M	Cu1UU8a	33	3.4834542008508017e-44
Qb6d46M	dnX0BzR	34	3.4834542008508024e-47
wzneTt4	zCNLHMA	40	7.66260195981182e-56
wzneTt4	ilBy7tb	34	7.662601959811819e-38
q7KgjbS	1VT4Erj	38	2.8549582599419215e-58
q7KgjbS	DupqYoc	35	2.854958259941921e-49
LuFcN2R	p5ai1vY	37	4.098748960268435e-48
LuFcN2R	R5FXHeD	33	4.0987489602684334e-36
LyIeoUP	HRuG4IM	38	1.8656469710719317e-55
LyIeoUP	mXm79Ev	35	1.8656469710719316e-46
SnpNwLF	v47WvY4	34	6.6066123661746606e-40
SnpNwLF	4FSE5OH	37	6.6066123661746595e-49
syE1OcP	aVo1p9Z	34	2.3623578376379883e-46
syE1OcP	GSZgRP6	33	2.362357837637988e-43
ekiBSSB	SqF7WqT	31	3.096018891296033e-34
ekiBSSB	47AWQGn	29	3.096018891296033e-28
4Q9m8IT	lSsbwue	36	4.382060469939035e-43
4Q9m8IT	AJa2EbW	35	4.382060469939033e-40
AEbHas2	Qx9JpNB	26	4.8271958484864686e-33
AEbHas2	r6GgzN6	31	4.8271958484864673e-48
Pi4tEZr	bVQ7vFQ	35	4.951677181817383e-30
Pi4tEZr	UT3SlJo	36	4.9516771818173835e-33
vd8ZNuf	MzSI11N	35	3.252679258258597e-48
vd8ZNuf	78a9tfO	35	3.252679258258597e-48
r009EGY	gRkHUW1	32	8.1191234941289e-40
r009EGY	Ttr8nzJ	32	8.1191234941289e-40
KDGTVzP	86XEW6P	38	1.2213926918068023e-51
KDGTVzP	AxZKRMs	39	1.2213926918068019e-54
YfCjGAj	UXBiaQX	27	1.960060576341605e-24
YfCjGAj	IlPOzdq	40	1.960060576341605e-63
ME4S4Z9	uN4s9Rr	39	1.5314767791995108e-58
ME4S4Z9	COCJCeb	34	1.5314767791995106e-43
KlL0qYc	AjHwynM	35	8.750850793334449e-46
KlL0qYc	KrEakTY	34	8.75085079333445e-43
CMzgRae	Fe0K2Ug	30	1.8353162654685774e-32
CMzgRae	YAjNaj8	37	1.8353162654685776e-53
PPNFDXF	wacYHhZ	32	1.8731236639458413e-35
PPNFDXF	nloXUpq	36	1.8731236639458423e-47
wdpigvO	829Rn9N	34	3.6067234562466174e-39
wdpigvO	r6icnY6	40	3.606723456246616e-57
j4Arh6G	89OmGG2	42	5.906247565080066e-61
j4Arh6G	VOPD0Or	38	5.906247565080066e-49
0mwQ1Dc	N7PKDf2	36	1.5947687963243766e-43
0mwQ1Dc	nzu7x8p	37	1.5947687963243766e-46
HcI52Av	ZOnDvmz	28	2.458431298237077e-38
HcI52Av	Q1lHHD5	27	2.458431298237077e-35
8na4Z7N	NoWF8YF	33	1.4186827666555722e-42
8na4Z7N	TY42gDe	33	1.4186827666555722e-42
aDsdNZa	M4Ur56c	33	3.643540115848454e-37
aDsdNZa	fnxqVAD	39	3.643540115848454e-55
bknjTc2	CbHhgR3	37	3.8575972073606106e-50
bknjTc2	EufeeJC	35	3.8575972073606107e-44
FaqozR5	H9ea0Jq	35	9.109757315832566e-49
FaqozR5	Bamp7NB	41	9.109757315832569e-67
FMgSTwj	J9Cuita	36	6.769200820216413e-50
FMgSTwj	HZqU8Pt	31	6.769200820216413e-35
aO2VTkK	WpgCoAi	34	8.108436049256137e-45
aO2VTkK	oAlnSvz	38	8.108436049256137e-57
lws0Jpe	a5OAcye	36	1.752013424892508e-49
lws0Jpe	fGVkrZW	37	1.7520134248925077e-52
1Thft4H	vjdzzHI	34	4.57998036143979e-43
1Thft4H	AHGO8kf	34	4.57998036143979e-43
8XVjRVP	rAuGCB3	34	4.56335895983642e-35
8XVjRVP	Db3Ruac	36	4.563358959836419e-41
EWMKw3j	RQ9b3VC	37	4.2538946796567324e-48
EWMKw3j	wM8xpSD	31	4.2538946796567305e-30
EikzWsJ	tMEFfmf	33	2.4510332285672366e-39
EikzWsJ	WC5qOz3	32	2.4510332285672365e-36
pTWxnpS	Z0qR6Kr	33	2.62381769568195e-39
pTWxnpS	yO8pJRQ	33	2.62381769568195e-39
ilPiIWr	gE4JdvK	36	4.7957822372140205e-45
ilPiIWr	EQHlRCd	31	4.79578223721402e-30
IXtVDUK	U9QGSvA	35	1.0798133145964277e-38
IXtVDUK	O53bJYO	34	1.0798133145964272e-35
U2j6V7H	Ukmd6Bz	36	7.103374866049569e-49
U2j6V7H	1c7SJV0	39	7.103374866049569e-58
VzH3hgh	hycVX1i	38	6.358364788752188e-58
VzH3hgh	bFOSlR0	38	6.358364788752188e-58
hAeVU7L	VpScPMu	38	4.0191426893527326e-53
hAeVU7L	APv0I5q	39	4.019142689352731e-56
QC6H2Vs	hrHK5Nl	34	9.165177688977312e-45
QC6H2Vs	LK5yKnc	33	9.165177688977311e-42
4vRmC3V	AgxP1dx	33	8.21323088352659e-35
4vRmC3V	5BW2pLD	36	8.213230883526592e-44
ieSJX6P	auEXthn	35	2.919305884171842e-49
ieSJX6P	Z0qR6Kr	33	2.919305884171842e-43
HR7l9Nd	i7iUBOw	29	2.9051043020408217e-41
HR7l9Nd	HzblYxM	28	2.9051043020408217e-38
ROB0NIV	eErfSXK	37	1.2144512812560254e-49
ROB0NIV	AEKUckO	36	1.214451281256025e-46
