ID	Sample	Containment	Proportion
3EHv5Cx	5Rp0eSk	1.0	0.24
3PImGRI	w3rBNGC	1.0	0.16699999999999998
3RBbiTV	uFXJmfq	1.0	0.41
3URUnmH	xWyvruJ	1.0	0.25
3VMEfe1	YCk0r3O	1.0	0.16699999999999998
3eTZHbp	gDGMjlu	1.0	0.55
3gDm6oh	fzdmogR	0.9881	0.16
3gW9wml	ja2edym	0.8675	0.03
3hj5Hml	SMts1pK	0.7303	0.01
3ivAOCU	E1RnXjb	0.988	0.16699999999999998
3jPpKS8	1hAsrfB	1.0	0.16
3jWlLy4	gOHaCde	1.0	0.24
3jWlLy4	WN1427b	0.9022	0.0
3mMGmrI	5Rp0eSk	1.0	0.27
3oZhnYR	NhzCMKu	1.0	0.26
3qd4I49	RWeg2cD	1.0	0.45
3vS75Vq	HohD1cr	1.0	0.2
3vS75Vq	CX2ulCI	0.4773	0.0
3wxtU4l	pSChrsf	1.0	0.09
41ojmug	JHCcZMv	1.0	0.15
43sCV2g	XVga7Pj	1.0	0.1
47vCQbx	1XEwKE6	0.8667	0.02
48uW4ch	AhyhHA4	1.0	0.16699999999999998
49asHEL	WAkUUFI	1.0	0.25
49bG1zM	mhJfFxi	0.8851	0.03
4AjqqDn	iB4BXg4	1.0	0.08
4BOAaE8	9JxKqKJ	0.3529	0.0
4BOAaE8	aYwmIIY	1.0	1.0
4CncH7p	PBLfdAZ	1.0	0.16699999999999998
4HMlKxD	la67zUM	1.0	0.11
4IZJFTu	J5NQ7o6	0.5301	0.0
4IZJFTu	nlwWtMk	1.0	0.16699999999999998
4IdvUC5	8fzLUEF	1.0	1.0
4IdvUC5	EPK0WLw	0.4304	0.0
4JxaA52	GrUn5Ur	1.0	0.11
4K6OSBE	SEQ7xod	1.0	0.2
4PeS9MU	Jh2Y9aw	1.0	0.33
4PeS9MU	RYBtcxy	0.4318	0.0
4QYJoXB	jVfAyyG	1.0	0.3
4RJWCiS	1GAVRBZ	1.0	0.25
4SdTy74	HDrdcRX	1.0	0.5
4TNcA0L	M2mtPcX	1.0	0.09
4VLhAV0	yaowrC6	1.0	0.45
4VLhAV0	CNjLHFZ	0.8415	0.0
4ZLur91	nWcYA6I	1.0	0.5
4a4tUWM	vCepIW9	1.0	0.81
4an06om	OQGbLlU	1.0	0.4
4e2IZx5	ySPQ5WE	1.0	0.16699999999999998
4e2IZx5	XPusOQy	0.4222	0.0
4qdauhA	NSxXdVs	1.0	0.16
4sYndcp	kNKAPiU	1.0	0.14
4siKOCq	HohD1cr	1.0	0.2
4vlqUqh	G8nEsG4	0.8642	0.01
4zyxuS3	7nLlyEa	0.3855	0.0
4zyxuS3	1Ieu8R1	1.0	1.0
52y2Goc	ecdAXJY	1.0	0.13
536fk2p	v7ghFg7	0.9882	0.13
539PCae	B6Ye14N	1.0	0.25
54wlLD1	aUjrRyJ	1.0	0.09
559myO2	xWyvruJ	1.0	0.25
559myO2	GY6hx3H	0.4725	0.0
58HX8As	AYAhOuC	1.0	1.0
58HX8As	pngz8vx	0.8	0.0
5BW2pLD	JuTNVbP	0.7473	0.0
5BW2pLD	mIS6XfY	1.0	1.0
5EtHeYC	cnOt1Aq	1.0	0.42
5EtHeYC	d7zuBZh	0.7738	0.0
5HPebj5	8KERIIf	1.0	0.33
5HjcPRe	rjVcSKw	0.5	0.03
5HjcPRe	08LtDum	0.3846	0.0
5LdNxu4	wLQrSmk	0.9647	0.06
5UDDyy3	gEbeVql	1.0	0.16699999999999998
5WahzI9	u9iBGNg	0.9241	0.04
5dB7Nlz	xQImL05	1.0	0.25
5dr539h	TykctLR	1.0	0.81
5eZ11gX	xsi6sTr	0.5625	0.0
5eZ11gX	E8MInIY	1.0	1.0
5fHSDlI	Vy869YN	0.9186	0.06
5faJIhV	M0uUASh	0.6071	0.01
5iIwaA7	1xSU93A	0.9625	0.04
5kQXukr	pSChrsf	1.0	0.2
5ogTW76	SpX442U	1.0	0.25
5sIGvzm	UufQHjP	1.0	0.16699999999999998
5tobUWV	aIJ78Im	1.0	0.25
5uo35MJ	MV0Iuif	1.0	0.17
5uyHaHD	zM2XggQ	0.7191	0.0
5uyHaHD	Anaj51q	1.0	1.0
5vnE7HK	zM2XggQ	1.0	0.46
5zBCmkE	LaVWFOy	1.0	0.2
5zBCmkE	PyFKy7e	0.7857	0.0
63FMxY5	STezfRw	0.8404	0.0
63FMxY5	B6Ye14N	1.0	0.25
687koDW	A0up08j	1.0	0.48
6AOl5Yy	UMz6yvc	1.0	0.2
6CNUODG	omYLqPD	1.0	0.5
6CNUODG	mb2RcDe	0.5244	0.0
6EtNrj8	C0R3Ipq	0.382	0.0
6EtNrj8	1o2GtBW	0.9888	0.17
6IczqFK	nlwWtMk	1.0	0.16699999999999998
6JcyxVs	vi47qEc	1.0	0.22
6LC35wH	VuJuNDG	0.9762	0.08
6MGepmq	baMqzIS	1.0	0.82
6NgdpkX	u9iBGNg	1.0	0.54
6O5IRwH	FBgR5mO	1.0	0.51
6OYb4S3	XfjCYjo	0.9551	0.07
6VTvlGB	vnQnxr5	1.0	0.2
6Wmjb6d	cnQrOP2	1.0	0.32
6aHemQ6	cTzG9P1	1.0	0.21
6cXpCcC	3EIT3pT	1.0	0.333
6cXpCcC	yrChFBE	0.5116	0.0
6lAuydF	4FaYxHk	0.747	0.01
6pObdJx	v0a6Exf	1.0	0.85
6pObdJx	SWIt8vc	0.4524	0.0
6uQA9rV	Oyfdq5B	0.977	0.1
79A6sT6	smFVwPx	0.8409	0.01
7AbZgkB	C49pQVF	0.9011	0.04
7DGvUNl	nC8oKos	0.3855	0.0
7DGvUNl	7HAHTjw	1.0	0.25
7DjT5mH	b1Rn2XK	1.0	0.5
7G0OeaS	0lAK3Oz	0.9783	0.19
7IAPcAG	MVXcRqN	0.8333	0.0
7IAPcAG	PDmSOxJ	1.0	0.5
7IAahfh	G24vniV	1.0	0.63
7J6Drp8	94HiwoW	1.0	0.18
7JGQVKs	ra1kovl	1.0	0.51
7JhZjnE	e5vMkeY	0.4304	0.0
7JhZjnE	gi8vOZf	1.0	1.0
7LjQdSW	Cz9SFXg	1.0	0.3
7M9KwPb	TDeftBp	1.0	0.38
7P4gFZi	7HAHTjw	1.0	0.25
7P4yjJy	VvXswex	1.0	0.11
7P7fgoL	kVDPcZd	1.0	0.19
7P7fgoL	VlWiJev	0.4096	0.0
7PKhdA9	sb43gDi	1.0	0.16699999999999998
7Sj3F7i	71t62p4	1.0	0.7
7Suq2tW	vmlikHl	0.8068	0.03
7VKG6Xt	RZaI8mR	1.0	1.0
7VKG6Xt	Gor5b4w	0.4706	0.0
7Vtw16M	nlwWtMk	1.0	0.16699999999999998
7bNFyB0	qyJiq6s	0.8659	0.0
7bNFyB0	L2e7PnJ	0.8415	0.04
7es8n7Q	MYIMURQ	1.0	0.25
7iJsT2V	D6Lesxs	0.9655	0.09
7lETksF	FVdeTQD	0.4512	0.0
7lETksF	NhzCMKu	0.9512	0.08
7oUyKcA	W3Jj08S	1.0	0.333
7p5S8gL	GUERPAl	0.7738	0.01
7rcxwwD	bAPoL6P	1.0	0.16699999999999998
7sVGV2a	YAvpoEQ	0.9405	0.09
7yar0Xl	ATSnztU	1.0	0.41
7yuqZsD	WHLbVsw	1.0	0.16699999999999998
8018TZ8	N1PtxrM	1.0	0.17
83O6qmI	6FJPrhq	0.679	0.01
83O6qmI	ANfqeuH	0.4321	0.0
86hP3q2	Vy869YN	1.0	0.21
86tKKdO	vi47qEc	1.0	0.23
86tKKdO	ichEEx2	0.7955	0.0
87a3GdU	Ir3EtYo	1.0	0.25
88crSgx	E9wJj4b	0.9775	0.07
88crSgx	NxCmHW7	0.3483	0.0
89aCD9r	WQq3nPT	1.0	0.25
8ArvKGl	iEvbBHy	1.0	0.2
8BdWizt	El31heS	1.0	0.79
8DD8hGW	W9LJrsa	1.0	0.16699999999999998
8ElIZFw	LPObJKb	1.0	0.36
8JJTthl	v0a6Exf	0.6897	0.01
8KS8BsV	wS1VejH	0.4545	0.0
8KS8BsV	WCsqJp0	1.0	0.16699999999999998
8N6MELE	kH7dULS	0.8667	0.0
8N6MELE	KhZHhKB	1.0	1.0
8QySAJR	MqL8t1v	1.0	0.2
8ZiDM1o	VxoTFVI	1.0	0.5
8bPLz1z	136lHZK	1.0	0.16699999999999998
8bPLz1z	JuDK8ZH	0.6354	0.0
8gXkvrQ	DdquQ1T	0.8953	0.0
8gXkvrQ	sb43gDi	1.0	0.16699999999999998
8gqaq1b	7WU7IPG	1.0	0.44
8h2QIQJ	YJoH26t	0.4125	0.0
8h2QIQJ	cTzG9P1	1.0	0.15
8hrtjK6	WPsPtLj	1.0	0.35
8hrtjK6	lF612AY	0.4933	0.0
8lawP6O	7Kh2O4p	1.0	0.25
8ll2sb7	fAuBHYQ	0.8313	0.0
8ll2sb7	qerynSd	1.0	0.2
8pGOcT5	QMRKNHw	1.0	0.61
8pGOcT5	VErjqCl	0.8372	0.0
8q6AlIN	pz1s8Aq	1.0	0.13
8qaz5z0	qoiIyrW	1.0	0.333
8rY5AMb	daCHlWE	1.0	0.19
8uacoNJ	1hAsrfB	1.0	0.17
90WWYj3	lCQK7gI	0.875	0.04
90z7yOg	tezt3bq	1.0	0.16699999999999998
92jfJkk	PBLfdAZ	1.0	0.16699999999999998
94ProQy	iEvbBHy	1.0	0.2
96fJoiC	Pfzmf8n	1.0	0.25
96fJoiC	6b36fhI	0.8765	0.0
971j6f2	B5T8Qe0	1.0	0.25
98Sxuzo	LQRoxuO	1.0	0.17
98Sxuzo	anzHdbW	0.8068	0.0
98ncDgj	XL2wHoZ	1.0	0.5
98ncDgj	VsrLCEU	0.4524	0.0
9Alwq2M	j9d9rlQ	1.0	0.333
9BvQHnM	KAYr8vP	1.0	0.333
9EThKY2	j5BXqiB	1.0	0.5
9INzVWQ	JkdT1ng	0.2976	0.0
9INzVWQ	G7s77FU	1.0	0.25
9L4b0oL	PJ6mldP	1.0	0.18
9MjP23u	k37SGl4	0.4118	0.0
9MjP23u	ra1kovl	0.9647	0.09
9MnkLzf	SEQ7xod	1.0	0.2
9MnkLzf	Iuc3ZaU	0.5	0.0
9Pt1eqf	vi47qEc	0.9884	0.11
9VNNgQT	22l7LJ1	1.0	0.14
9VNNgQT	NyibvRN	0.7045	0.0
9Vunv8V	4qmRbJk	0.7262	0.0
9Vunv8V	kBJnFXH	1.0	0.25
9Wi2SyA	V7Cjcdv	1.0	0.333
9Z3aFwq	SMmNvvA	1.0	0.333
9ZOEhpy	LPObJKb	1.0	0.29
9feSx7K	xWyvruJ	1.0	0.25
9hGCqct	qapYSMi	1.0	0.27
9iMvrk1	CbjlLTs	1.0	0.11
9qjSYku	daCHlWE	1.0	0.3
9qqma0P	OQGbLlU	0.7191	0.03
9qqma0P	p9JHfPo	0.3483	0.0
9sfUIzU	9oQzjHS	0.9091	0.06
9tfdqpn	Ch4fIJZ	0.8889	0.06
9w5OKfS	3NTMVWh	1.0	0.16699999999999998
9wl8L4p	yi7Qsim	1.0	0.28
9y2I5Zy	CVxEnuw	1.0	0.13
A2q3Egr	mIxslz3	0.7386	0.0
A2q3Egr	aGqrqJl	1.0	0.333
A7u42Mv	gTsMfFh	1.0	0.333
A7zyRDL	LgVADy9	0.4	0.0
A7zyRDL	wFGc2in	1.0	0.11
A8LThKW	MYIMURQ	1.0	0.25
A9zjp2b	dIX8xOH	1.0	0.25
AB8RFdU	tVBHSob	1.0	0.7
AB8RFdU	k3Nka3n	0.878	0.0
ABw7suP	SET2BOI	1.0	0.333
ACnFSof	f4HLLee	0.8077	0.05
AEJDtHa	gEbeVql	1.0	0.16699999999999998
AGW0SpK	DQTsynG	1.0	0.63
AGW0SpK	h2b1RfN	0.9302	0.0
AHbC3lk	ak2rEVX	0.3924	0.0
AHbC3lk	E1RnXjb	1.0	0.16699999999999998
AIr7VJ8	RTZouv8	0.8571	0.0
AIr7VJ8	85iKphM	1.0	0.22
AIsAvnk	eRDap7s	0.7126	0.0
AIsAvnk	MMqV0yY	1.0	0.47
AIwJD1b	vhAqNQy	1.0	1.0
AIwJD1b	Zxmt8GF	0.4103	0.0
AKhnWK8	H25T5Wj	1.0	0.49
AMwtvnf	YIzfsZb	1.0	0.16699999999999998
AMwtvnf	5HyoBbb	0.7976	0.0
ANkJFlK	xOTfEzq	0.7471	0.04
AO4lgEP	vmlikHl	1.0	0.27
AOJXtUU	NSxXdVs	0.8636	0.01
AOPiLMs	tXJl1uW	1.0	0.25
APVqKyr	REmy9CU	1.0	0.34
ATracdg	WQq3nPT	1.0	0.25
ATzVEa9	UlIGev8	0.9892	0.15
AWpx4v1	wFGc2in	0.9885	0.08
AZCsWPq	mT69f7B	1.0	0.25
AZEEFye	Hpwjxuy	0.8333	0.02
AbmWIuy	302jmMU	1.0	0.16699999999999998
AdHlxBm	tPI9LI5	0.9651	0.06
AetQ81G	jEei55b	0.9663	0.1
AfdDyka	Pfzmf8n	1.0	0.25
AiE4W9l	EyQJHSq	1.0	0.16699999999999998
AjHwynM	1NHnrbX	0.7	0.0
AjHwynM	Xgn27o3	1.0	1.0
AjKtOD9	GUERPAl	1.0	0.17
AlKQBrg	Vy869YN	1.0	0.37
AnO6r5T	JLn8BOh	1.0	0.5
Ao2tinx	7WU7IPG	1.0	0.13
AvPFttw	WCai61a	1.0	0.2
AwZeRaV	E1RnXjb	1.0	0.16699999999999998
AxPHGoD	MwVlAbo	1.0	0.16699999999999998
AySw2mN	2RV63dF	0.4878	0.03
AySw2mN	idKjriD	0.4268	0.0
B1XOXTq	nEVKxiR	0.7561	0.01
B1XOXTq	aSC6uAp	0.3415	0.0
B27ponm	cAJDitK	0.3678	0.0
B27ponm	11uJVHx	1.0	1.0
B3XC2Rr	6NoNJOo	1.0	0.16699999999999998
B8HN0dX	YBzZgE6	0.4333	0.0
B8HN0dX	TDeftBp	1.0	0.31
BCgo1jW	G7s77FU	1.0	0.25
BCvBEzS	IqWNB9w	0.8312	0.03
BNf3pXT	cidaGdM	0.6296	0.01
BOrVfNT	W8kGOAN	0.8571	0.0
BOrVfNT	y50m0vA	1.0	0.2
BPW3uSw	G24vniV	1.0	0.18
BPW3uSw	GdVvuaZ	0.4471	0.0
BPycTPm	Dof5bCo	1.0	0.25
BRCmak3	5UeDEUX	1.0	0.25
BTDesZM	jEei55b	1.0	0.19
BTDesZM	7CCW34i	0.4805	0.0
BXvrXqy	xmr3vlV	1.0	0.16699999999999998
Bhhaqi7	136lHZK	1.0	0.16699999999999998
BmBgT2j	2i1K70c	1.0	0.41
BqNT5yo	1XEwKE6	0.9873	0.08
Bthb0cw	gTsMfFh	1.0	0.333
BuEcUPN	N1PtxrM	1.0	0.39
BuSzIn5	ZMuyaTE	1.0	1.0
BuSzIn5	MiRmTcW	0.8765	0.0
BvNYJbW	JNjgi4h	0.9778	0.09
C0WLKYo	LV0zqvO	0.5	0.0
C0WLKYo	vbwBmFC	1.0	1.0
C3AQDRC	lILL5oZ	1.0	0.25
C3W8j6v	iB4BXg4	1.0	0.16
C4KSOjJ	7WLawxa	0.3059	0.0
C4KSOjJ	G8nEsG4	1.0	0.25
C7U89An	KYjn77r	0.5059	0.0
C7U89An	tyijFev	1.0	1.0
C81tUud	YcMy9dG	1.0	0.25
C8NYLXE	smFVwPx	1.0	0.32
C8NYLXE	QHikLSn	0.8372	0.0
CBpLep6	ieeABv2	1.0	0.5
CBpLep6	wyhiBIQ	0.3953	0.0
CDMcOBV	YAvpoEQ	1.0	0.22
CDkKHeq	6ZDoUHu	1.0	1.0
CDkKHeq	oA3SWkb	0.5176	0.0
CKUXxaA	cidaGdM	1.0	0.37
CMQjo74	2NQooWI	1.0	0.333
CNg7Zsj	dFM1MIn	1.0	0.2
CRWfklZ	G5Rm6ac	1.0	0.2
CSK8qe8	50Tu5kP	1.0	0.5
CTnuWWy	kqTtEgp	0.5309	0.0
CTnuWWy	m9FGCaf	1.0	0.25
CTu4Nz7	nlwWtMk	1.0	0.16699999999999998
CUXyHxx	vDI7K8M	1.0	0.2
CV1hueL	VvXswex	0.9294	0.08
CbBf3dU	IUgw6BW	0.5	0.0
CbBf3dU	Vy869YN	1.0	0.14
CbWHydI	5g69IG7	1.0	0.23
CfMIfRp	6F4vi79	0.5349	0.0
CfMIfRp	zaAPHZR	1.0	0.25
CfeNXKl	oMT8RY0	0.5422	0.0
CfeNXKl	YFQO8RM	1.0	1.0
CgmY5jY	YIzfsZb	1.0	0.16699999999999998
Ch1L0bW	2oZyPTu	1.0	0.17
Cj2nNik	kSI43YH	1.0	0.24
CjPghhc	136lHZK	1.0	0.16699999999999998
CjmjRO9	YenIKkh	1.0	0.16699999999999998
CkAMiMz	w3rBNGC	1.0	0.16699999999999998
CkN83cj	nH166DW	1.0	0.16699999999999998
Ckem96H	yxfZsuq	0.8118	0.0
Ckem96H	SrgyUFj	0.7882	0.02
CmwGu0x	qNcRTeE	1.0	0.16699999999999998
CqExzIQ	lCQK7gI	1.0	0.29
CqRzqao	IqWNB9w	1.0	0.12
Cr2Yeei	EyQJHSq	1.0	0.16699999999999998
CrU0IFM	G8nEsG4	1.0	0.17
CtwXfRf	kVDPcZd	1.0	0.16
CuSQvUM	xQImL05	1.0	0.25
CvSa7Qk	ecdAXJY	0.9205	0.04
Cz152Ch	nmu0zKQ	1.0	0.25
D0LPZ0C	E1RnXjb	1.0	0.16699999999999998
D2FziA0	7Kh2O4p	1.0	0.25
D5YbpsK	SY5lh3i	1.0	0.2
D71LOCV	mdXA7nK	0.6341	0.0
D71LOCV	OFStNEp	1.0	1.0
D7oMsj6	hqGb0r7	1.0	0.25
DA5ops9	xusf4F2	1.0	0.14
DArgMuF	ehtKCky	1.0	0.2
DCkVxax	AzsTJoO	1.0	0.2
DGREnK3	vDI7K8M	1.0	0.27
DKKn64H	5UeDEUX	1.0	0.25
DKhYcof	d6Dzbi2	1.0	1.0
DKhYcof	3r2qaU1	0.3953	0.0
DMN1sUk	MhZYQSt	0.6818	0.0
DMN1sUk	4rVnYds	1.0	0.5
DVZlkVR	r2thwwJ	1.0	0.32
DYJibVb	Su5SMGf	1.0	0.25
DcVyor8	vmlikHl	0.7619	0.03
DhiwEKq	gNsK0He	1.0	0.16699999999999998
Di1IYvK	M2mtPcX	1.0	0.14
DnLnNHJ	mT69f7B	1.0	0.25
DprhpR0	bU4A2dn	1.0	0.35
DvVBGdS	1xSU93A	0.9778	0.1
DyeG00L	cTojl4b	1.0	0.333
DzP8WyC	SEQ7xod	1.0	0.2
DzU5ZN4	SY5lh3i	1.0	0.2
Dztv5ke	gDGMjlu	0.9412	0.06
DzxcEGW	r2thwwJ	0.9375	0.05
E4AFssh	xthpADZ	1.0	0.16699999999999998
E4O7bK7	2wt8VLA	0.3049	0.0
E4O7bK7	N2lZTxb	1.0	1.0
E4slzjX	MvGOxoB	1.0	0.32
E6xnQsg	DjQU392	1.0	0.5
E7Svc3Z	wFGc2in	1.0	0.13
E7htEGI	WcusI3N	1.0	0.2
EA2Jild	2Z8m05L	0.3882	0.0
EA2Jild	GcDHnCV	1.0	0.45
EHFrE60	B6Ye14N	1.0	0.25
EHrghim	nvcV2YS	0.9036	0.0
EHrghim	uijf2PD	1.0	1.0
EMlBFkH	WJoMER9	1.0	0.07
EMtvoks	0cDFyO3	1.0	0.62
EMtvoks	1HKvgWO	0.2824	0.0
ETX2GoN	MbxJckV	1.0	0.16699999999999998
ETwSOi8	C49pQVF	0.8706	0.02
EU1zRiS	WAd8EBp	1.0	0.333
EU1zRiS	AMUC2kW	0.9091	0.0
EX2BztH	phBy12w	1.0	0.33
EXcjFp3	3m059lm	1.0	0.36
EYktkAz	m9FGCaf	0.6409999999999999	0.03
EZeHwi8	Oyfdq5B	1.0	0.43
EZiNktZ	EsRZzkg	1.0	0.63
Eazz8YW	K2qOOeO	1.0	0.16699999999999998
EdacaYq	GJk1Wnz	1.0	0.2
EiMFK2u	cidaGdM	0.6915	0.03
EqVKXFc	wekwT7O	1.0	0.65
EqiRf40	WHLbVsw	1.0	0.16699999999999998
EqiRf40	IxmdxGW	0.85	0.0
Eurbq88	Bn7HXiX	1.0	0.16699999999999998
EvwmeY1	ATSnztU	0.7179	0.01
ExYIa6P	Hpwjxuy	0.8444	0.04
EyoeLPL	aGqrqJl	1.0	0.333
F1C8cdh	ijtVsRK	1.0	0.16699999999999998
F5X8Dam	MbxJckV	1.0	0.16699999999999998
F5X8Dam	L7TdPJH	0.3636	0.0
FA7cWFc	PBLfdAZ	1.0	0.16699999999999998
FC0z2HJ	GUERPAl	1.0	0.25
FDOXiFa	WAkUUFI	1.0	0.25
FEQx2bu	ponhoN2	1.0	0.2
FF86o2K	s6uaxbJ	0.4819	0.0
FF86o2K	UlIGev8	1.0	0.5
FJxNblH	qoiIyrW	1.0	0.333
FJxNblH	BP5RFUJ	0.4824	0.0
FKf3M9p	G24vniV	0.7738	0.04
FKmi9Fz	TDeftBp	0.8736	0.01
FNulNSL	MseOsZ5	1.0	0.22
FOBfyMj	RWeg2cD	0.9873	0.15
FOjfQMA	OB4uig3	1.0	0.6
FQFVbRG	VvXswex	1.0	0.24
FRTYol0	NhzCMKu	0.9881	0.11
FUQymrb	vMsF0xA	0.2949	0.0
FUQymrb	30bxMqt	1.0	1.0
FUzsxkf	ehtKCky	1.0	0.2
FW7zf7o	QMRKNHw	1.0	0.39
FWoBE15	6sVtB0s	0.4643	0.0
FWoBE15	vmlikHl	1.0	0.11
FY1vsjD	xmr3vlV	1.0	0.16699999999999998
FY7BOuI	zaAPHZR	1.0	0.25
FYfTeeS	vnQnxr5	1.0	0.2
FbJHxnB	nlwWtMk	1.0	0.16699999999999998
FcZdNpu	0lAK3Oz	1.0	0.81
FcZdNpu	O1dveKI	0.4138	0.0
FeMbX8u	mT69f7B	1.0	0.25
FfxUxKS	5g69IG7	0.8571	0.01
FjDKCmy	lILL5oZ	1.0	0.25
FlZAGuy	VuJuNDG	1.0	0.25
FlZk2Lu	W2eq7cN	0.9302	0.07
FlcivgN	B4WNDDj	1.0	0.2
Fmndv4B	nH166DW	1.0	0.16699999999999998
FnhxRfA	qT0BO2y	1.0	0.38
FpMvph9	5sFS1Gt	0.3516	0.0
FpMvph9	yi7Qsim	1.0	0.19
FpeRn3D	6KMbX75	0.7662	0.0
FpeRn3D	2AETqFH	1.0	1.0
FqxPkyn	nzeWlHd	1.0	0.16699999999999998
FqxPkyn	i3YupXj	0.3875	0.0
FsRPixp	ijtVsRK	1.0	0.16699999999999998
FxFc9M1	M5a43PX	1.0	0.2
FypYeVz	WCsqJp0	1.0	0.16699999999999998
Fz90dHV	WCsqJp0	1.0	0.16699999999999998
G1iVPHc	wLQrSmk	1.0	0.09
