ID	HaploPops	TestSample	HammingDist	LRTest
mgni2Je	ASW,CEU	99HQ0x0	42	5.4535711172693266e-102
jN2TegE	ASW,CEU	Xgqsq1E	46	4.498479369058579e-98
jN2TegE	ASW,CEU	eZ78M9t	44	7.164009265548711e-98
jN2TegE	ASW,CEU	gRb3Uhb	41	4.49847936905858e-104
T97pMth	ASW,ASW	GTIm1AT	42	6.3946292058193e-105
T97pMth	ASW,ASW	SMmjwLg	44	1.9502194640435627e-92
T97pMth	ASW,ASW	arU9Bfn	44	2.3543946500910617e-91
YoiP07s	CEU,CEU	miJ6Nmw	38	4.874223240158425e-99
YoiP07s	CEU,CEU	nbabBRr	42	4.874223240158425e-114
YoiP07s	CEU,CEU	0SbXRiT	45	1.901090832152417e-102
f5CUWJF	GBR,CEU	O8iEWID	40	1.038541767159808e-111
f5CUWJF	GBR,CEU	ntvsFTl	44	2.3517312183284196e-112
f5CUWJF	GBR,CEU	WXvg2Y4	39	2.3517312183284197e-106
KwPmBvn	ASW,ASW	R4RhO9T	48	6.593456204859979e-124
KwPmBvn	ASW,ASW	YLURgf6	40	3.05079381165741e-104
KwPmBvn	ASW,ASW	QPz1by5	46	6.5934562048599775e-115
55PpzRB	MXL,MXL	is6U971	43	2.2997975568376083e-107
55PpzRB	MXL,MXL	nrMlyq2	44	2.2997975568376085e-104
55PpzRB	MXL,MXL	xrqY8So	39	2.2997975568376082e-92
H1Jc1FG	CEU,CEU	93gmmcg	43	8.633379572139999e-109
H1Jc1FG	CEU,CEU	Owfrl6G	42	1.35676879290749e-118
H1Jc1FG	CEU,CEU	VxWNDzE	45	1.3567687929074902e-121
hfrmSFu	CEU,CEU	12M4cbO	39	2.4074937049846588e-80
hfrmSFu	CEU,CEU	uaIhG48	43	1.665786234757169e-106
hfrmSFu	CEU,CEU	JJTIs6r	45	1.8903688842899258e-111
uqEs2zF	ESN,ESN	a9V7R2F	48	2.1719806315085605e-121
uqEs2zF	ESN,ESN	m5SjJUq	39	9.338693479849288e-94
uqEs2zF	ESN,ESN	KzrGoDz	45	2.1719806315085606e-100
n7NosH2	CEU,CEU	8CpiUhP	46	1.491640039771671e-130
n7NosH2	CEU,CEU	Rjd829Z	40	9.558249277845546e-91
n7NosH2	CEU,CEU	1TEVQ8z	44	5.352565635052818e-122
gJSqLi1	MXL,CEU	GarqsB2	43	2.126906388483512e-112
gJSqLi1	MXL,CEU	KrVcMoZ	37	2.9525300747549686e-92
gJSqLi1	MXL,CEU	1FmpR4V	44	9.915240464076394e-109
TFiV2yh	CEU,CEU	i2ZVuim	44	2.514861862720831e-114
TFiV2yh	CEU,CEU	zkxwWkr	42	6.936701733537489e-101
TFiV2yh	CEU,CEU	ZOnDvmz	44	9.236355243307269e-107
3s6XJJB	GIH,CEU	WfnNYvJ	40	1.2559895450933583e-106
3s6XJJB	GIH,CEU	0yzr9Ym	41	1.255989545093358e-97
3s6XJJB	GIH,CEU	NrBToOY	43	1.255989545093358e-97
cNjdfLJ	CEU,CEU	1dwOFVU	46	2.0081659261479637e-130
cNjdfLJ	CEU,CEU	Jxj5lKn	39	4.848612919079629e-103
cNjdfLJ	CEU,CEU	1bwz93O	42	4.848612919079627e-106
xQ40iyI	CEU,CEU	aSbsE9K	43	2.7681128996664223e-102
xQ40iyI	CEU,CEU	s3vshqf	40	2.2469328650761177e-117
xQ40iyI	CEU,CEU	kon96rp	45	1.2872476642328665e-120
pv84lf7	ASW,ASW	Bk9crzT	43	1.164425111854019e-100
pv84lf7	ASW,ASW	0OMdOO8	43	2.0478614621077485e-123
pv84lf7	ASW,ASW	luoezN3	44	1.1644251118540188e-106
7Boqx6n	CEU,CEU	aBnxKUt	40	4.278949380698344e-97
7Boqx6n	CEU,CEU	mP6suKj	43	2.8359116781207475e-107
7Boqx6n	CEU,CEU	gTX95tR	34	3.9428317989771415e-78
uuVMmWC	CEU,CEU	W4VWadG	40	1.7536948972951915e-102
uuVMmWC	CEU,CEU	BwNbK7h	45	1.753694897295192e-126
uuVMmWC	CEU,CEU	1VqAGUn	41	1.7536948972951913e-114
FakNUUn	CEU,CEU	6VT7Nxi	43	1.8131650928293008e-116
FakNUUn	CEU,CEU	4siKOCq	43	2.4740509443553494e-105
FakNUUn	CEU,CEU	ofdkhAQ	38	1.8131650928293007e-110
hftagi4	CEU,CEU	0FFw4Di	42	1.4735627746835119e-103
hftagi4	CEU,CEU	A5xI2fS	45	2.4810866600921484e-113
hftagi4	CEU,CEU	r7Ca7Sy	38	1.473562774683512e-100
xTO6ECt	CEU,CEU	UScQe9X	40	2.987154723501946e-104
xTO6ECt	CEU,CEU	78Wl2ci	41	8.188454420976065e-111
xTO6ECt	CEU,CEU	XsJjFwb	39	8.188454420976065e-114
ICIK2Vl	ASW,ASW	rPpVvdG	44	1.159025168764263e-117
ICIK2Vl	ASW,ASW	YFlvoYA	44	1.1590251687642628e-102
ICIK2Vl	ASW,ASW	mPpqdf3	45	2.5044121468492234e-113
UzG5eQC	GBR,GBR	K6xJI4T	37	3.232836393478315e-92
UzG5eQC	GBR,GBR	PbqslnU	38	3.609928511210384e-90
UzG5eQC	GBR,GBR	IRcvEny	43	3.609928511210384e-102
fwG766o	CEU,CEU	Xxu7TER	45	2.478823104373794e-118
fwG766o	CEU,CEU	SXRY2Gp	43	2.4788231043737943e-121
fwG766o	CEU,CEU	UdMY34s	40	2.478823104373794e-109
eKKanVN	PUR,PUR	eOFZ8aR	43	3.2259266811926656e-106
eKKanVN	PUR,PUR	5kQXukr	45	1.0276421317334622e-112
