ID	HaploPops	TestSample	HammingDist	LRTest
U6GcnVT	MHDBP000022,MHDBP000022	9oyuac9	83	2.4888722232667686e-218
U6GcnVT	MHDBP000022,MHDBP000022	tnc40hF	84	0.0
U6GcnVT	MHDBP000022,MHDBP000022	drXDur7	74	2.49382844645134e-173
eF6AaD8	MHDBP000022,MHDBP000022	sJ94Wii	78	6.703214098842391e-186
eF6AaD8	MHDBP000022,MHDBP000022	4gxAH3B	80	6.703214088664779e-210
eF6AaD8	MHDBP000022,MHDBP000022	r58lWWi	75	6.7032140988423905e-189
UoULpqg	MHDBP000043,MHDBP000043	1Km2ge4	77	1.1906562032022601e-191
UoULpqg	MHDBP000043,MHDBP000043	p3QKkCK	81	1.1906562032022602e-197
UoULpqg	MHDBP000043,MHDBP000043	YXOrf6e	70	1.19065620320226e-149
qKXlPoq	MHDBP000022,MHDBP000022	8ToLVQi	73	1.2915941156542372e-186
qKXlPoq	MHDBP000022,MHDBP000022	zshV9Bf	79	1.2915941156542371e-204
qKXlPoq	MHDBP000022,MHDBP000022	1hL4qhO	87	0.0
t7RT6zj	MHDBP000083,MHDBP000083	m1WJW5t	77	3.280417977597092e-198
t7RT6zj	MHDBP000083,MHDBP000083	qB20gOW	76	3.280417977597092e-183
t7RT6zj	MHDBP000083,MHDBP000083	l70QKR9	83	3.2738984899960946e-225
Dz05SGc	MHDBP000022,MHDBP000022	Env9yOL	86	0.0
Dz05SGc	MHDBP000022,MHDBP000022	kr20brP	78	2.703220705698886e-210
Dz05SGc	MHDBP000022,MHDBP000022	fMohx1B	85	2.7032207015945376e-216
EKdhoOJ	MHDBP000022,MHDBP000022	Jy16Pcn	79	5.226642017480653e-209
EKdhoOJ	MHDBP000022,MHDBP000022	9k2ejTz	75	5.226642017480654e-197
EKdhoOJ	MHDBP000022,MHDBP000022	H9ea0Jq	76	5.2266420174806534e-194
kpOwfUS	MHDBP000022,MHDBP000022	qPW7iuv	81	7.04403103499304e-203
kpOwfUS	MHDBP000022,MHDBP000022	nnaDWDV	84	7.030031760111818e-221
kpOwfUS	MHDBP000022,MHDBP000022	frawyNJ	81	7.030031760111818e-221
QiYIg6N	MHDBP000022,MHDBP000022	aIXyyh2	85	1.968843421838845e-210
QiYIg6N	MHDBP000022,MHDBP000022	wCkuV1S	70	1.9688434218418707e-177
QiYIg6N	MHDBP000022,MHDBP000022	7WiZdx5	70	1.9688434218418707e-171
L2hckrc	MHDBP000022,MHDBP000022	ygkYILQ	75	1.5992636934628604e-177
L2hckrc	MHDBP000022,MHDBP000022	nUYrm0b	74	1.5992636934628612e-189
L2hckrc	MHDBP000022,MHDBP000022	iJFQbC5	76	1.5992636934628606e-210
VPLFFP9	MHDBP000022,MHDBP000022	b81j17p	82	6.300177277782627e-222
VPLFFP9	MHDBP000022,MHDBP000022	SoaYbTo	79	6.312723154746159e-204
VPLFFP9	MHDBP000022,MHDBP000022	YoyMgsc	82	0.0
RgJ50b9	MHDBP000022,MHDBP000022	P4xN7pY	80	1.1501835568194828e-185
RgJ50b9	MHDBP000022,MHDBP000022	t4TrbhN	85	0.0
RgJ50b9	MHDBP000022,MHDBP000022	bCP645V	80	1.1501835568194827e-191
tYvFlYB	MHDBP000022,MHDBP000022	KPmrFOG	79	3.584850454790918e-199
tYvFlYB	MHDBP000022,MHDBP000022	lVXLH5e	74	3.584850454790917e-187
tYvFlYB	MHDBP000022,MHDBP000022	w9fr26N	80	3.5848504547909182e-193
VrhmEyQ	MHDBP000022,MHDBP000022	kSb7eMW	82	1.0393378866920396e-194
VrhmEyQ	MHDBP000022,MHDBP000022	7e02LkV	80	1.0393378866920396e-185
VrhmEyQ	MHDBP000022,MHDBP000022	jAo2XEG	74	1.0393378866920393e-179
dqB1Kto	MHDBP000030,MHDBP000030	EFUHbcN	73	2.7440886603731985e-180
dqB1Kto	MHDBP000030,MHDBP000030	Dm9KKFK	74	2.744088660373199e-198
dqB1Kto	MHDBP000030,MHDBP000030	AdRodwY	78	2.7440886603731987e-195
BHmnngn	MHDBP000022,MHDBP000022	MWg8sKN	78	3.449525899806295e-210
BHmnngn	MHDBP000022,MHDBP000022	x6tK4D9	86	3.4495258945741175e-213
BHmnngn	MHDBP000022,MHDBP000022	O7mYaZT	88	0.0
EvtAR5c	MHDBP000022,MHDBP000022	oAGpAOn	75	1.086404331576593e-194
EvtAR5c	MHDBP000022,MHDBP000022	ibelyhr	82	0.0
EvtAR5c	MHDBP000022,MHDBP000022	wjqKfLt	81	1.0864043315765931e-197
uFxWkLy	MHDBP000022,MHDBP000022	nCx3D6f	74	1.3492333414718789e-195
uFxWkLy	MHDBP000022,MHDBP000022	sMjYuFj	82	1.3492333394233133e-213
uFxWkLy	MHDBP000022,MHDBP000022	ovyVblh	75	1.3492333414718788e-177
MZuQAQW	MHDBP000003,MHDBP000003	u01rRgb	80	4.037341810852492e-211
MZuQAQW	MHDBP000003,MHDBP000003	EHFrE60	87	0.0
MZuQAQW	MHDBP000003,MHDBP000003	TVMCRxn	82	4.037346863603663e-205
Iba3s8b	MHDBP000003,MHDBP000003	KNBjahv	82	0.0
Iba3s8b	MHDBP000003,MHDBP000003	6PJqDl7	88	0.0
Iba3s8b	MHDBP000003,MHDBP000003	ekKrQx7	84	0.0
NIAgza4	MHDBP000022,MHDBP000022	VMA1Uef	79	2.5034659752433996e-212
NIAgza4	MHDBP000022,MHDBP000022	waBckK7	78	0.0
NIAgza4	MHDBP000022,MHDBP000022	XvKFjQr	82	0.0
UgouRcE	MHDBP000022,MHDBP000022	lATQiP4	83	0.0
UgouRcE	MHDBP000022,MHDBP000022	mOGIwFC	78	9.79493186208098e-211
UgouRcE	MHDBP000022,MHDBP000022	YTpSm8z	80	9.79493186208098e-211
YHjVgIs	MHDBP000042,MHDBP000042	00obT9Q	71	5.89682291810401e-171
YHjVgIs	MHDBP000042,MHDBP000042	23K0gIz	81	5.896822918104011e-198
YHjVgIs	MHDBP000042,MHDBP000042	sBOPB7i	74	5.896822918104009e-177
30bT6gP	MHDBP000022,MHDBP000022	NkWfNsF	76	0.0
30bT6gP	MHDBP000022,MHDBP000022	wE9zc0V	83	2.2760517369033721e-215
30bT6gP	MHDBP000022,MHDBP000022	To5LRVW	85	0.0
rjaQpWT	MHDBP000003,MHDBP000003	EQQ2ezC	77	2.8252950796709622e-182
rjaQpWT	MHDBP000003,MHDBP000003	ps6JsIJ	85	2.8196801012240495e-218
rjaQpWT	MHDBP000003,MHDBP000003	sNsB3Jv	83	0.0
LzOpc9Z	MHDBP000003,MHDBP000022	Yfxo2sf	81	7.853956441193958e-181
LzOpc9Z	MHDBP000003,MHDBP000022	WRJ4KIE	79	7.853956441193956e-184
LzOpc9Z	MHDBP000003,MHDBP000022	JDVVAhs	76	7.853956441193959e-163
3e5LRHX	MHDBP000022,MHDBP000022	676nYz7	75	6.981781771086108e-195
3e5LRHX	MHDBP000022,MHDBP000022	rCJN63o	73	6.981781771086108e-198
3e5LRHX	MHDBP000022,MHDBP000022	FGe69D7	85	6.981781760485541e-213
XJjy8xY	MHDBP000022,MHDBP000022	ngipHDB	80	3.428135496583978e-203
XJjy8xY	MHDBP000022,MHDBP000022	xvUmooM	74	3.4281354965839767e-161
XJjy8xY	MHDBP000022,MHDBP000022	u6D398c	80	3.428131206257311e-218
rM98MxZ	MHDBP000003,MHDBP000003	ep5pnB9	77	1.850312322437115e-196
rM98MxZ	MHDBP000003,MHDBP000003	T3cNRYc	84	1.8503123224342717e-211
rM98MxZ	MHDBP000003,MHDBP000003	y8oPI1f	77	1.8503123224371154e-190
cbAuOJB	MHDBP000022,MHDBP000022	VOR8HNs	80	1.5526826563292528e-210
cbAuOJB	MHDBP000022,MHDBP000022	GG4aUvx	83	1.5526826563292528e-210
cbAuOJB	MHDBP000022,MHDBP000022	gZKDPCR	78	1.5526826586867194e-180
zD7wyy2	MHDBP000022,MHDBP000022	N71jall	77	2.3643391009894414e-198
zD7wyy2	MHDBP000022,MHDBP000022	EvqqwjQ	81	2.3596402243344778e-219
zD7wyy2	MHDBP000022,MHDBP000022	zndFeDD	75	2.364339100989442e-168
9ezCf8n	MHDBP000003,MHDBP000003	di0854E	72	5.4298185071324187e-188
9ezCf8n	MHDBP000003,MHDBP000003	fpSW6w4	84	5.429818498888225e-215
9ezCf8n	MHDBP000003,MHDBP000003	knimjer	74	5.429818507124075e-212
kklYMB9	MHDBP000004,MHDBP000004	772CHr7	74	4.142018311527211e-189
kklYMB9	MHDBP000004,MHDBP000004	ofsvz9D	83	0.0
kklYMB9	MHDBP000004,MHDBP000004	mapQxno	74	4.14201831152721e-183
n3zYTQV	MHDBP000003,MHDBP000003	6FnuCIW	80	4.821001546672794e-212
n3zYTQV	MHDBP000003,MHDBP000003	kumiQvV	81	4.821007580185005e-188
n3zYTQV	MHDBP000003,MHDBP000003	IP2wTF4	80	4.821007580185005e-191
L5K7ui9	MHDBP000022,MHDBP000022	7BcOmMd	70	8.627438312987668e-177
L5K7ui9	MHDBP000022,MHDBP000022	EBsuKzc	76	8.62743831298767e-204
L5K7ui9	MHDBP000022,MHDBP000022	ceHZQgP	75	8.62743831298767e-207
u87DBjo	MHDBP000022,MHDBP000023	lnRAklE	80	1.5333681075912743e-192
u87DBjo	MHDBP000022,MHDBP000023	TRSc0vV	82	0.0
u87DBjo	MHDBP000022,MHDBP000023	vyYTm0o	80	1.5333681075912743e-204
LrZYfQl	MHDBP000022,MHDBP000022	slh0hDw	80	8.012012891261935e-206
LrZYfQl	MHDBP000022,MHDBP000022	DCkVxax	82	8.012012891261935e-206
LrZYfQl	MHDBP000022,MHDBP000022	IHoagKC	81	8.012012879097149e-212
RahTENy	MHDBP000022,MHDBP000022	jgjL6Ji	81	7.01287116595009e-217
RahTENy	MHDBP000022,MHDBP000022	NEilcH6	78	7.026836268030535e-184
RahTENy	MHDBP000022,MHDBP000022	m7YaUD5	75	7.026836268030534e-181
suXrIRO	MHDBP000022,MHDBP000022	H014dWJ	79	1.3259213721051486e-206
suXrIRO	MHDBP000022,MHDBP000022	TNUouzE	82	0.0
suXrIRO	MHDBP000022,MHDBP000022	eyRSzzY	80	1.325921370091978e-212
UOR60cw	MHDBP000022,MHDBP000022	svcWLTG	76	1.783539593849179e-214
UOR60cw	MHDBP000022,MHDBP000022	3R2ZVMJ	80	1.78353959385192e-205
UOR60cw	MHDBP000022,MHDBP000022	jOFFRxU	82	1.7835395938519201e-202
xwE7Icn	MHDBP000004,MHDBP000022	rdIWJYW	87	0.0
xwE7Icn	MHDBP000004,MHDBP000022	pD6dQt8	80	1.1326690276728876e-187
xwE7Icn	MHDBP000004,MHDBP000022	J9NqfHc	87	0.0
2CjxPuN	MHDBP000011,MHDBP000011	VeStOnJ	82	0.0
2CjxPuN	MHDBP000011,MHDBP000011	rgKRR1o	73	2.3645190403506666e-192
2CjxPuN	MHDBP000011,MHDBP000011	Ohea1ub	79	0.0
kjm07sk	MHDBP000022,MHDBP000022	kIoLIUJ	79	2.1422927313441002e-222
kjm07sk	MHDBP000022,MHDBP000022	Sh2sbN3	75	2.142295412436239e-171
kjm07sk	MHDBP000022,MHDBP000022	1cDgHuu	80	2.1422927313441002e-222
44iwcmq	MHDBP000022,MHDBP000022	4z0YSRR	71	1.8255211183115884e-178
44iwcmq	MHDBP000022,MHDBP000022	z6kMFIp	81	0.0
44iwcmq	MHDBP000022,MHDBP000022	rqKNko9	82	1.8255211155398672e-211
DRwLSAV	MHDBP000022,MHDBP000022	2WykSVn	83	5.343124919273446e-208
DRwLSAV	MHDBP000022,MHDBP000022	IEekEkb	81	5.34312492738601e-184
DRwLSAV	MHDBP000022,MHDBP000022	0ym5hDc	79	5.3431249273860095e-202
jleTW7z	MHDBP000022,MHDBP000033	UkfSwWt	80	1.412926100218805e-174
jleTW7z	MHDBP000022,MHDBP000033	AcgeoOg	80	0.0
jleTW7z	MHDBP000022,MHDBP000033	H0QBIfA	82	1.4129243319377413e-180
UGYDCCh	MHDBP000022,MHDBP000022	mixb8oq	80	2.2264258260991666e-215
UGYDCCh	MHDBP000022,MHDBP000022	VhlRqc3	88	0.0
UGYDCCh	MHDBP000022,MHDBP000022	r4Lcugu	85	2.2308566339313043e-212
M88lHEX	MHDBP000065,MHDBP000065	ffDfKlZ	82	2.1825451210799602e-215
M88lHEX	MHDBP000065,MHDBP000065	VEOT3si	81	2.1825451210799602e-215
M88lHEX	MHDBP000065,MHDBP000065	Qr8oAlp	84	2.1825451210799602e-215
hu1BE99	MHDBP000022,MHDBP000022	gI50k1v	76	3.908291171166719e-223
hu1BE99	MHDBP000022,MHDBP000022	GSipMcy	78	3.908296062416446e-211
hu1BE99	MHDBP000022,MHDBP000022	SX9fiKr	69	3.9082960624164465e-175
z8QflIu	MHDBP000022,MHDBP000022	3Gq0AYK	80	8.108693919393851e-215
z8QflIu	MHDBP000022,MHDBP000022	cBIFY5F	85	0.0
z8QflIu	MHDBP000022,MHDBP000022	eZNM4Sr	80	8.108693931705428e-203
WUwIyeP	MHDBP000022,MHDBP000022	Nu77nIl	81	6.7631013396707e-211
WUwIyeP	MHDBP000022,MHDBP000022	JhVU2Az	79	6.763101339681095e-199
WUwIyeP	MHDBP000022,MHDBP000022	DGJQck5	82	0.0
UCDTrek	MHDBP000022,MHDBP000022	7uyUWhe	78	1.1509881654979929e-184
UCDTrek	MHDBP000022,MHDBP000022	VYuZTza	76	1.1509881654979932e-190
UCDTrek	MHDBP000022,MHDBP000022	xRPJWtU	81	1.1509881654979932e-205
hJcRiF6	MHDBP000022,MHDBP000022	2P4mkDb	79	1.4403536367080342e-197
hJcRiF6	MHDBP000022,MHDBP000022	RkylqoF	76	1.4403536367080341e-182
hJcRiF6	MHDBP000022,MHDBP000022	3ztGh3p	82	1.4403536367058207e-209
0TuTAfa	MHDBP000083,MHDBP000083	k6UB0N6	66	3.2260936061598123e-150
0TuTAfa	MHDBP000083,MHDBP000083	USFluz3	66	3.2260936061598124e-165
0TuTAfa	MHDBP000083,MHDBP000083	iL6r5KS	72	3.2260936061598116e-171
8UColRe	MHDBP000022,MHDBP000083	ykhmZKH	86	0.0
8UColRe	MHDBP000022,MHDBP000083	sv2v4fy	85	8.402372276898772e-167
8UColRe	MHDBP000022,MHDBP000083	pJHCzyl	79	8.402372276898771e-170
oFGGFS7	MHDBP000022,MHDBP000022	UOt4SfG	85	0.0
oFGGFS7	MHDBP000022,MHDBP000022	WmgGzp7	83	0.0
oFGGFS7	MHDBP000022,MHDBP000022	kPwpUix	80	2.460354569864209e-221
8PQLOkl	MHDBP000022,MHDBP000022	Mlq5Dun	71	1.334683230156601e-201
8PQLOkl	MHDBP000022,MHDBP000022	wKz0EsC	71	1.334683230156601e-183
8PQLOkl	MHDBP000022,MHDBP000022	UPehTyJ	75	1.3346832301566013e-198
u8NJnFR	MHDBP000022,MHDBP000022	rc019uM	77	1.5439107041078065e-199
u8NJnFR	MHDBP000022,MHDBP000022	UX5lIZV	80	1.543910704107807e-205
u8NJnFR	MHDBP000022,MHDBP000022	0WpYzFD	72	1.5439107041078066e-193
CROBAnZ	MHDBP000077,MHDBP000077	d2YCseG	83	0.0
CROBAnZ	MHDBP000077,MHDBP000077	6YIROEw	81	2.928986851822233e-208
CROBAnZ	MHDBP000077,MHDBP000077	Y16Qvqr	80	2.928986851822233e-208
sHALKGB	MHDBP000022,MHDBP000022	cS1JkBc	73	4.5156034055539395e-170
sHALKGB	MHDBP000022,MHDBP000022	GbD7yZv	86	4.5155977542564e-215
sHALKGB	MHDBP000022,MHDBP000022	KMlvuQ3	74	4.5156034055539394e-176
cmItGUs	MHDBP000022,MHDBP000022	dI1SJGj	75	5.97898677559229e-191
cmItGUs	MHDBP000022,MHDBP000022	KyomniV	78	5.978986766514284e-215
cmItGUs	MHDBP000022,MHDBP000022	vpQ9667	78	5.978986766514284e-215
DmFZ634	MHDBP000022,MHDBP000022	GgiPI6Q	78	5.73468169690794e-193
DmFZ634	MHDBP000022,MHDBP000022	lspwD4o	81	5.734681696907938e-199
DmFZ634	MHDBP000022,MHDBP000022	nq5jaGZ	80	5.734681696907937e-208
9rXppKy	MHDBP000022,MHDBP000022	dPjkPPm	80	1.7555558521624056e-212
9rXppKy	MHDBP000022,MHDBP000022	LkZt1w3	84	0.0
9rXppKy	MHDBP000022,MHDBP000022	RGyNkpJ	72	1.7555558521651035e-179
ckVOCXl	MHDBP000022,MHDBP000022	v8yGp0l	75	9.196026363816776e-185
ckVOCXl	MHDBP000022,MHDBP000022	kjxJ61n	80	9.196026363816775e-206
ckVOCXl	MHDBP000022,MHDBP000022	k2qv1nz	78	9.196026363816776e-191
equ5cLN	MHDBP000022,MHDBP000023	9LLT6fZ	75	8.76407713728248e-197
equ5cLN	MHDBP000022,MHDBP000023	sC5yxEd	82	8.764077123975823e-212
equ5cLN	MHDBP000022,MHDBP000023	5R53wU6	76	8.764077137282482e-188
3nHxp1k	MHDBP000065,MHDBP000065	Bv4Mkto	88	0.0
3nHxp1k	MHDBP000065,MHDBP000065	gRFwnCX	81	2.624182448776539e-217
3nHxp1k	MHDBP000065,MHDBP000065	jCP8E8u	78	2.629408122385489e-199
EczAtZj	MHDBP000022,MHDBP000022	u62zbin	75	2.961006931102902e-199
EczAtZj	MHDBP000022,MHDBP000022	4RBfbLT	76	2.961006931102902e-202
EczAtZj	MHDBP000022,MHDBP000022	JUP4ivc	83	2.9610069310983518e-208
DW5FU0H	MHDBP000075,MHDBP000075	FIPHNAq	76	1.1204383026677053e-205
DW5FU0H	MHDBP000075,MHDBP000075	91Sso2e	78	1.120438302667705e-202
DW5FU0H	MHDBP000075,MHDBP000075	nCq6hrm	76	1.1204383026677052e-208
reIZEtp	MHDBP000004,MHDBP000004	f4IDH2A	81	0.0
reIZEtp	MHDBP000004,MHDBP000004	jv0Iq22	83	0.0
reIZEtp	MHDBP000004,MHDBP000004	9UXCkPH	78	5.151145724854779e-203
9zFXqV2	MHDBP000022,MHDBP000022	wg8XFj2	82	3.744962202491778e-217
9zFXqV2	MHDBP000022,MHDBP000022	3TAxSKM	77	3.7524197442329036e-193
9zFXqV2	MHDBP000022,MHDBP000022	N3LrrgA	79	3.7524197442329026e-187
kznJYAC	MHDBP000003,MHDBP000022	vZghDhd	82	0.0
kznJYAC	MHDBP000003,MHDBP000022	m6ZZNS3	88	0.0
kznJYAC	MHDBP000003,MHDBP000022	1ejWh1S	75	1.5480430743760552e-177
1hL4qhO	MHDBP000022,MHDBP000022	o5X5aab	74	7.463118725973978e-174
1hL4qhO	MHDBP000022,MHDBP000022	HdsYnlS	79	7.46310938584804e-216
1hL4qhO	MHDBP000022,MHDBP000022	f7bJykp	75	7.46311872597398e-195
c9iHXt8	MHDBP000022,MHDBP000022	RKmmLnJ	75	9.914926329964063e-181
c9iHXt8	MHDBP000022,MHDBP000022	l4UtXFd	77	9.914926329964066e-205
c9iHXt8	MHDBP000022,MHDBP000022	D2FziA0	73	9.914926329964064e-178
KFvFcaC	MHDBP000022,MHDBP000022	8PQLOkl	79	1.6679614171613526e-197
KFvFcaC	MHDBP000022,MHDBP000022	yHMItkx	82	1.6679614171613528e-209
KFvFcaC	MHDBP000022,MHDBP000022	J9YXdxS	73	1.6679614171613522e-182
oohzvvR	MHDBP000022,MHDBP000022	gHwYWx4	81	1.1504608152441971e-201
oohzvvR	MHDBP000022,MHDBP000022	FI0FPIz	79	1.1504608152441973e-198
oohzvvR	MHDBP000022,MHDBP000022	oFYdvvr	83	1.1504608152424293e-204
zw063Xt	MHDBP000022,MHDBP000022	qSg2XM6	84	0.0
zw063Xt	MHDBP000022,MHDBP000022	2FHjKF0	78	1.718382585074383e-182
zw063Xt	MHDBP000022,MHDBP000022	LFBbMUO	83	1.7149674794281909e-218
mgni2Je	MHDBP000004,MHDBP000022	8VeJiL6	81	9.504145272137895e-180
mgni2Je	MHDBP000004,MHDBP000022	l7CkO0u	88	0.0
mgni2Je	MHDBP000004,MHDBP000022	pD6dQt8	80	0.0
jN2TegE	MHDBP000004,MHDBP000022	AV7dOHG	85	0.0
jN2TegE	MHDBP000004,MHDBP000022	kRZhn5x	79	2.120887764331931e-195
jN2TegE	MHDBP000004,MHDBP000022	XpJ2uh9	79	2.120890418635626e-180
T97pMth	MHDBP000004,MHDBP000004	1sB7kxn	80	3.367671800869355e-207
T97pMth	MHDBP000004,MHDBP000004	en1V27M	86	3.3609789054212946e-222
T97pMth	MHDBP000004,MHDBP000004	ONiHMpC	76	3.367671800869355e-210
YoiP07s	MHDBP000022,MHDBP000022	yH9yUYj	76	1.7478894679477956e-199
YoiP07s	MHDBP000022,MHDBP000022	wtRSdZf	87	0.0
YoiP07s	MHDBP000022,MHDBP000022	neSxTpZ	81	0.0
f5CUWJF	MHDBP000022,MHDBP000043	4olxx2W	77	1.2165822988606792e-171
f5CUWJF	MHDBP000022,MHDBP000043	yVioY75	81	1.2165822988606784e-183
f5CUWJF	MHDBP000022,MHDBP000043	IlACzs1	75	1.2165822988606786e-180
KwPmBvn	MHDBP000022,MHDBP000022	X4zEwNS	66	5.504399368944741e-152
KwPmBvn	MHDBP000022,MHDBP000022	VVZhvMi	75	5.5043993689447415e-170
KwPmBvn	MHDBP000022,MHDBP000022	hOvuLmw	84	5.504399368936283e-215
55PpzRB	MHDBP000077,MHDBP000077	n92uULu	89	0.0
55PpzRB	MHDBP000077,MHDBP000077	jVJjEsP	85	0.0
55PpzRB	MHDBP000077,MHDBP000077	ozDn4Wc	80	1.9917611386606186e-201
