ID	HaploPops	TestSample	HammingDist	LRTest
U6GcnVT	CEU,CEU	U6GcnVT-repl1	1	2.3464394667427464e+49
U6GcnVT	CEU,CEU	U6GcnVT-repl2	1	2.3464394667427464e+49
U6GcnVT	CEU,CEU	U6GcnVT-repl3	1	2.3464394667427464e+49
eF6AaD8	CEU,CEU	eF6AaD8-repl1	1	1.3895010215009857e+52
eF6AaD8	CEU,CEU	eF6AaD8-repl2	1	1.3895010215009857e+52
eF6AaD8	CEU,CEU	eF6AaD8-repl3	1	1.3895010215009857e+52
UoULpqg	GBR,GBR	UoULpqg-repl1	1	3.223814745744707e+47
UoULpqg	GBR,GBR	UoULpqg-repl2	1	3.223814745744707e+47
UoULpqg	GBR,GBR	UoULpqg-repl3	1	3.223814745744707e+47
qKXlPoq	CEU,CEU	qKXlPoq-repl1	1	1.4999694760798974e+44
qKXlPoq	CEU,CEU	qKXlPoq-repl2	1	1.4999694760798974e+44
qKXlPoq	CEU,CEU	qKXlPoq-repl3	1	1.4999694760798974e+44
t7RT6zj	PUR,PUR	t7RT6zj-repl1	1	1.8058771673641416e+55
t7RT6zj	PUR,PUR	t7RT6zj-repl2	1	1.8058771673641416e+55
t7RT6zj	PUR,PUR	t7RT6zj-repl3	1	1.8058771673641416e+55
Dz05SGc	CEU,CEU	Dz05SGc-repl1	1	5.557073149203962e+47
Dz05SGc	CEU,CEU	Dz05SGc-repl2	1	5.557073149203962e+47
Dz05SGc	CEU,CEU	Dz05SGc-repl3	1	5.557073149203962e+47
EKdhoOJ	CEU,CEU	EKdhoOJ-repl1	1	1.188265579592516e+46
EKdhoOJ	CEU,CEU	EKdhoOJ-repl2	1	1.188265579592516e+46
EKdhoOJ	CEU,CEU	EKdhoOJ-repl3	1	1.188265579592516e+46
kpOwfUS	CEU,CEU	kpOwfUS-repl1	1	6.7520754002588556e+47
kpOwfUS	CEU,CEU	kpOwfUS-repl2	1	6.7520754002588556e+47
kpOwfUS	CEU,CEU	kpOwfUS-repl3	1	6.7520754002588556e+47
QiYIg6N	CEU,CEU	QiYIg6N-repl1	1	1.4622656020848211e+47
QiYIg6N	CEU,CEU	QiYIg6N-repl2	1	1.4622656020848211e+47
QiYIg6N	CEU,CEU	QiYIg6N-repl3	1	1.4622656020848211e+47
L2hckrc	CEU,CEU	L2hckrc-repl1	1	8.331538929901327e+49
L2hckrc	CEU,CEU	L2hckrc-repl2	1	8.331538929901327e+49
L2hckrc	CEU,CEU	L2hckrc-repl3	1	8.331538929901327e+49
VPLFFP9	CEU,CEU	VPLFFP9-repl1	1	2.434609981344803e+49
VPLFFP9	CEU,CEU	VPLFFP9-repl2	1	2.434609981344803e+49
VPLFFP9	CEU,CEU	VPLFFP9-repl3	1	2.434609981344803e+49
RgJ50b9	CEU,CEU	RgJ50b9-repl1	1	2.2167591333649616e+52
RgJ50b9	CEU,CEU	RgJ50b9-repl2	1	2.2167591333649616e+52
RgJ50b9	CEU,CEU	RgJ50b9-repl3	1	2.2167591333649616e+52
tYvFlYB	CEU,CEU	tYvFlYB-repl1	1	7.566962610893007e+46
tYvFlYB	CEU,CEU	tYvFlYB-repl2	1	7.566962610893007e+46
tYvFlYB	CEU,CEU	tYvFlYB-repl3	1	7.566962610893007e+46
VrhmEyQ	CEU,CEU	VrhmEyQ-repl1	1	1.3012056252495415e+51
VrhmEyQ	CEU,CEU	VrhmEyQ-repl2	1	1.3012056252495415e+51
VrhmEyQ	CEU,CEU	VrhmEyQ-repl3	1	1.3012056252495415e+51
dqB1Kto	CEU,CEU	dqB1Kto-repl1	1	1.0260017961467284e+47
dqB1Kto	CEU,CEU	dqB1Kto-repl2	1	1.0260017961467284e+47
dqB1Kto	CEU,CEU	dqB1Kto-repl3	1	1.0260017961467284e+47
BHmnngn	CEU,CEU	BHmnngn-repl1	1	4.634386862708574e+50
BHmnngn	CEU,CEU	BHmnngn-repl2	1	4.634386862708574e+50
BHmnngn	CEU,CEU	BHmnngn-repl3	1	4.634386862708574e+50
EvtAR5c	CEU,CEU	EvtAR5c-repl1	1	3.0161766070409907e+49
EvtAR5c	CEU,CEU	EvtAR5c-repl2	1	3.0161766070409907e+49
EvtAR5c	CEU,CEU	EvtAR5c-repl3	1	3.0161766070409907e+49
uFxWkLy	CEU,CEU	uFxWkLy-repl1	1	3.235830018887592e+50
uFxWkLy	CEU,CEU	uFxWkLy-repl2	1	3.235830018887592e+50
uFxWkLy	CEU,CEU	uFxWkLy-repl3	1	3.235830018887592e+50
MZuQAQW	ASW,ASW	MZuQAQW-repl1	1	6.666639015975617e+56
MZuQAQW	ASW,ASW	MZuQAQW-repl2	1	6.666639015975617e+56
MZuQAQW	ASW,ASW	MZuQAQW-repl3	1	6.666639015975617e+56
Iba3s8b	ASW,ASW	Iba3s8b-repl1	1	8.784522355112583e+53
Iba3s8b	ASW,ASW	Iba3s8b-repl2	1	8.784522355112583e+53
Iba3s8b	ASW,ASW	Iba3s8b-repl3	1	8.784522355112583e+53
NIAgza4	CEU,CEU	NIAgza4-repl1	1	8.756338156032691e+47
NIAgza4	CEU,CEU	NIAgza4-repl2	1	8.756338156032691e+47
NIAgza4	CEU,CEU	NIAgza4-repl3	1	8.756338156032691e+47
UgouRcE	CEU,CEU	UgouRcE-repl1	1	1.8356536538725645e+49
UgouRcE	CEU,CEU	UgouRcE-repl2	1	1.8356536538725645e+49
UgouRcE	CEU,CEU	UgouRcE-repl3	1	1.8356536538725645e+49
YHjVgIs	CHB,CHB	YHjVgIs-repl1	1	5.994028327846517e+50
YHjVgIs	CHB,CHB	YHjVgIs-repl2	1	5.994028327846517e+50
YHjVgIs	CHB,CHB	YHjVgIs-repl3	1	5.994028327846517e+50
30bT6gP	CEU,CEU	30bT6gP-repl1	1	1.0922753367811409e+52
30bT6gP	CEU,CEU	30bT6gP-repl2	1	1.0922753367811409e+52
30bT6gP	CEU,CEU	30bT6gP-repl3	1	1.0922753367811409e+52
rjaQpWT	ASW,ASW	rjaQpWT-repl1	1	5.904885955066123e+49
rjaQpWT	ASW,ASW	rjaQpWT-repl2	1	5.904885955066123e+49
rjaQpWT	ASW,ASW	rjaQpWT-repl3	1	5.904885955066123e+49
LzOpc9Z	ASW,CEU	LzOpc9Z-repl1	1	9.24632424949472e+65
LzOpc9Z	ASW,CEU	LzOpc9Z-repl2	1	9.24632424949472e+65
LzOpc9Z	ASW,CEU	LzOpc9Z-repl3	1	9.24632424949472e+65
3e5LRHX	CEU,CEU	3e5LRHX-repl1	1	1.3902000812680494e+47
3e5LRHX	CEU,CEU	3e5LRHX-repl2	1	1.3902000812680494e+47
3e5LRHX	CEU,CEU	3e5LRHX-repl3	1	1.3902000812680494e+47
XJjy8xY	CEU,CEU	XJjy8xY-repl1	1	3.425511855545609e+47
XJjy8xY	CEU,CEU	XJjy8xY-repl2	1	3.425511855545609e+47
XJjy8xY	CEU,CEU	XJjy8xY-repl3	1	3.425511855545609e+47
rM98MxZ	ASW,ASW	rM98MxZ-repl1	1	1.1826918711098021e+47
rM98MxZ	ASW,ASW	rM98MxZ-repl2	1	1.1826918711098021e+47
rM98MxZ	ASW,ASW	rM98MxZ-repl3	1	1.1826918711098021e+47
cbAuOJB	ASW,ASW	cbAuOJB-repl1	1	2.769697438273156e+50
cbAuOJB	ASW,ASW	cbAuOJB-repl2	1	2.769697438273156e+50
cbAuOJB	ASW,ASW	cbAuOJB-repl3	1	2.769697438273156e+50
zD7wyy2	CEU,CEU	zD7wyy2-repl1	1	8.132778439289547e+50
zD7wyy2	CEU,CEU	zD7wyy2-repl2	1	8.132778439289547e+50
zD7wyy2	CEU,CEU	zD7wyy2-repl3	1	8.132778439289547e+50
9ezCf8n	ASW,ASW	9ezCf8n-repl1	1	1.3678904418844492e+51
9ezCf8n	ASW,ASW	9ezCf8n-repl2	1	1.3678904418844492e+51
9ezCf8n	ASW,ASW	9ezCf8n-repl3	1	1.3678904418844492e+51
kklYMB9	ASW,ASW	kklYMB9-repl1	1	1.2753310756251292e+52
kklYMB9	ASW,ASW	kklYMB9-repl2	1	1.2753310756251292e+52
kklYMB9	ASW,ASW	kklYMB9-repl3	1	1.2753310756251292e+52
n3zYTQV	ASW,ASW	n3zYTQV-repl1	1	1.2028822479970034e+54
n3zYTQV	ASW,ASW	n3zYTQV-repl2	1	1.2028822479970034e+54
n3zYTQV	ASW,ASW	n3zYTQV-repl3	1	1.2028822479970034e+54
L5K7ui9	CEU,CEU	L5K7ui9-repl1	1	6.295454396753049e+49
L5K7ui9	CEU,CEU	L5K7ui9-repl2	1	6.295454396753049e+49
L5K7ui9	CEU,CEU	L5K7ui9-repl3	1	6.295454396753049e+49
u87DBjo	ASW,CEU	u87DBjo-repl1	1	3.1089506799404934e+62
u87DBjo	ASW,CEU	u87DBjo-repl2	1	3.1089506799404934e+62
u87DBjo	ASW,CEU	u87DBjo-repl3	1	3.1089506799404934e+62
LrZYfQl	CEU,CEU	LrZYfQl-repl1	1	3.653511995997447e+47
LrZYfQl	CEU,CEU	LrZYfQl-repl2	1	3.653511995997447e+47
LrZYfQl	CEU,CEU	LrZYfQl-repl3	1	3.653511995997447e+47
RahTENy	CEU,CEU	RahTENy-repl1	1	1.4949206122500817e+49
RahTENy	CEU,CEU	RahTENy-repl2	1	1.4949206122500817e+49
RahTENy	CEU,CEU	RahTENy-repl3	1	1.4949206122500817e+49
suXrIRO	CEU,CEU	suXrIRO-repl1	1	3.861797264066008e+46
suXrIRO	CEU,CEU	suXrIRO-repl2	1	3.861797264066008e+46
suXrIRO	CEU,CEU	suXrIRO-repl3	1	3.861797264066008e+46
UOR60cw	CEU,CEU	UOR60cw-repl1	1	4.221645618419393e+49
UOR60cw	CEU,CEU	UOR60cw-repl2	1	4.221645618419393e+49
UOR60cw	CEU,CEU	UOR60cw-repl3	1	4.221645618419393e+49
xwE7Icn	ASW,CEU	xwE7Icn-repl1	1	8.694713335416242e+59
xwE7Icn	ASW,CEU	xwE7Icn-repl2	1	8.694713335416242e+59
xwE7Icn	ASW,CEU	xwE7Icn-repl3	1	8.694713335416242e+59
2CjxPuN	ASW,ASW	2CjxPuN-repl1	1	3.3883320948470444e+59
2CjxPuN	ASW,ASW	2CjxPuN-repl2	1	3.3883320948470444e+59
2CjxPuN	ASW,ASW	2CjxPuN-repl3	1	3.3883320948470444e+59
kjm07sk	CEU,CEU	kjm07sk-repl1	1	2.8690382388291734e+49
kjm07sk	CEU,CEU	kjm07sk-repl2	1	2.8690382388291734e+49
kjm07sk	CEU,CEU	kjm07sk-repl3	1	2.8690382388291734e+49
44iwcmq	CEU,CEU	44iwcmq-repl1	1	2.564857678255589e+50
44iwcmq	CEU,CEU	44iwcmq-repl2	1	2.564857678255589e+50
44iwcmq	CEU,CEU	44iwcmq-repl3	1	2.564857678255589e+50
DRwLSAV	CEU,CEU	DRwLSAV-repl1	1	1.3074358441147478e+45
DRwLSAV	CEU,CEU	DRwLSAV-repl2	1	1.3074358441147478e+45
DRwLSAV	CEU,CEU	DRwLSAV-repl3	1	1.3074358441147478e+45
jleTW7z	ASW,CEU	jleTW7z-repl1	1	2.800851397809163e+56
jleTW7z	ASW,CEU	jleTW7z-repl2	1	2.800851397809163e+56
jleTW7z	ASW,CEU	jleTW7z-repl3	1	2.800851397809163e+56
UGYDCCh	CEU,CEU	UGYDCCh-repl1	1	1.128672892403095e+49
UGYDCCh	CEU,CEU	UGYDCCh-repl2	1	1.128672892403095e+49
UGYDCCh	CEU,CEU	UGYDCCh-repl3	1	1.128672892403095e+49
M88lHEX	GIH,GIH	M88lHEX-repl1	1	1.5747230915322677e+50
M88lHEX	GIH,GIH	M88lHEX-repl2	1	1.5747230915322677e+50
M88lHEX	GIH,GIH	M88lHEX-repl3	1	1.5747230915322677e+50
hu1BE99	CEU,CEU	hu1BE99-repl1	1	1.208711908236861e+47
hu1BE99	CEU,CEU	hu1BE99-repl2	1	1.208711908236861e+47
hu1BE99	CEU,CEU	hu1BE99-repl3	1	1.208711908236861e+47
z8QflIu	CEU,CEU	z8QflIu-repl1	1	1.1357378293615168e+51
z8QflIu	CEU,CEU	z8QflIu-repl2	1	1.1357378293615168e+51
z8QflIu	CEU,CEU	z8QflIu-repl3	1	1.1357378293615168e+51
WUwIyeP	ASW,ASW	WUwIyeP-repl1	1	3.787263912892288e+56
WUwIyeP	ASW,ASW	WUwIyeP-repl2	1	3.787263912892288e+56
WUwIyeP	ASW,ASW	WUwIyeP-repl3	1	3.787263912892288e+56
UCDTrek	CEU,CEU	UCDTrek-repl1	1	2.3498976794838798e+51
UCDTrek	CEU,CEU	UCDTrek-repl2	1	2.3498976794838798e+51
UCDTrek	CEU,CEU	UCDTrek-repl3	1	2.3498976794838798e+51
hJcRiF6	CEU,CEU	hJcRiF6-repl1	1	1.4088167306149209e+46
hJcRiF6	CEU,CEU	hJcRiF6-repl2	1	1.4088167306149209e+46
hJcRiF6	CEU,CEU	hJcRiF6-repl3	1	1.4088167306149209e+46
0TuTAfa	MXL,MXL	0TuTAfa-repl1	1	1.197578758214543e+53
0TuTAfa	MXL,MXL	0TuTAfa-repl2	1	1.197578758214543e+53
0TuTAfa	MXL,MXL	0TuTAfa-repl3	1	1.197578758214543e+53
8UColRe	PUR,CEU	8UColRe-repl1	1	1.0729874305428075e+54
8UColRe	PUR,CEU	8UColRe-repl2	1	1.0729874305428075e+54
8UColRe	PUR,CEU	8UColRe-repl3	1	1.0729874305428075e+54
oFGGFS7	CEU,CEU	oFGGFS7-repl1	1	4.848400418936926e+53
oFGGFS7	CEU,CEU	oFGGFS7-repl2	1	4.848400418936926e+53
oFGGFS7	CEU,CEU	oFGGFS7-repl3	1	4.848400418936926e+53
8PQLOkl	CEU,CEU	8PQLOkl-repl1	1	2.253647011471215e+50
8PQLOkl	CEU,CEU	8PQLOkl-repl2	1	2.253647011471215e+50
8PQLOkl	CEU,CEU	8PQLOkl-repl3	1	2.253647011471215e+50
u8NJnFR	CEU,CEU	u8NJnFR-repl1	1	2.0262332280526415e+51
u8NJnFR	CEU,CEU	u8NJnFR-repl2	1	2.0262332280526415e+51
u8NJnFR	CEU,CEU	u8NJnFR-repl3	1	2.0262332280526415e+51
CROBAnZ	MXL,MXL	CROBAnZ-repl1	1	2.042042972085764e+47
CROBAnZ	MXL,MXL	CROBAnZ-repl2	1	2.042042972085764e+47
CROBAnZ	MXL,MXL	CROBAnZ-repl3	1	2.042042972085764e+47
sHALKGB	ASW,ASW	sHALKGB-repl1	1	1.4956533492745403e+54
sHALKGB	ASW,ASW	sHALKGB-repl2	1	1.4956533492745403e+54
sHALKGB	ASW,ASW	sHALKGB-repl3	1	1.4956533492745403e+54
cmItGUs	CEU,CEU	cmItGUs-repl1	1	2.162386118452636e+50
cmItGUs	CEU,CEU	cmItGUs-repl2	1	2.162386118452636e+50
cmItGUs	CEU,CEU	cmItGUs-repl3	1	2.162386118452636e+50
DmFZ634	CEU,CEU	DmFZ634-repl1	1	6.617708141987336e+49
DmFZ634	CEU,CEU	DmFZ634-repl2	1	6.617708141987336e+49
DmFZ634	CEU,CEU	DmFZ634-repl3	1	6.617708141987336e+49
9rXppKy	CEU,CEU	9rXppKy-repl1	1	4.489298188082722e+54
9rXppKy	CEU,CEU	9rXppKy-repl2	1	4.489298188082722e+54
9rXppKy	CEU,CEU	9rXppKy-repl3	1	4.489298188082722e+54
ckVOCXl	CEU,CEU	ckVOCXl-repl1	1	3.655898605849582e+45
ckVOCXl	CEU,CEU	ckVOCXl-repl2	1	3.655898605849582e+45
ckVOCXl	CEU,CEU	ckVOCXl-repl3	1	3.655898605849582e+45
equ5cLN	ASW,CEU	equ5cLN-repl1	1	6.016042342231357e+60
equ5cLN	ASW,CEU	equ5cLN-repl2	1	6.016042342231357e+60
equ5cLN	ASW,CEU	equ5cLN-repl3	1	6.016042342231357e+60
3nHxp1k	JPT,JPT	3nHxp1k-repl1	1	1.2655161917509642e+46
3nHxp1k	JPT,JPT	3nHxp1k-repl2	1	1.2655161917509642e+46
3nHxp1k	JPT,JPT	3nHxp1k-repl3	1	1.2655161917509642e+46
EczAtZj	CEU,CEU	EczAtZj-repl1	1	6.405456552047827e+46
EczAtZj	CEU,CEU	EczAtZj-repl2	1	6.405456552047827e+46
EczAtZj	CEU,CEU	EczAtZj-repl3	1	6.405456552047827e+46
DW5FU0H	MXL,MXL	DW5FU0H-repl1	1	2.811242844716818e+49
DW5FU0H	MXL,MXL	DW5FU0H-repl2	1	2.811242844716818e+49
DW5FU0H	MXL,MXL	DW5FU0H-repl3	1	2.811242844716818e+49
reIZEtp	ASW,ASW	reIZEtp-repl1	1	1.0293560388426302e+53
reIZEtp	ASW,ASW	reIZEtp-repl2	1	1.0293560388426302e+53
reIZEtp	ASW,ASW	reIZEtp-repl3	1	1.0293560388426302e+53
9zFXqV2	CEU,CEU	9zFXqV2-repl1	1	1.486033630984673e+49
9zFXqV2	CEU,CEU	9zFXqV2-repl2	1	1.486033630984673e+49
9zFXqV2	CEU,CEU	9zFXqV2-repl3	1	1.486033630984673e+49
kznJYAC	ASW,CEU	kznJYAC-repl1	1	5.275221381066549e+59
kznJYAC	ASW,CEU	kznJYAC-repl2	1	5.275221381066549e+59
kznJYAC	ASW,CEU	kznJYAC-repl3	1	5.275221381066549e+59
1hL4qhO	CEU,CEU	1hL4qhO-repl1	1	1.0510211211083368e+51
1hL4qhO	CEU,CEU	1hL4qhO-repl2	1	1.0510211211083368e+51
1hL4qhO	CEU,CEU	1hL4qhO-repl3	1	1.0510211211083368e+51
c9iHXt8	CEU,CEU	c9iHXt8-repl1	1	3.505396355757332e+53
c9iHXt8	CEU,CEU	c9iHXt8-repl2	1	3.505396355757332e+53
c9iHXt8	CEU,CEU	c9iHXt8-repl3	1	3.505396355757332e+53
KFvFcaC	CEU,CEU	KFvFcaC-repl1	1	2.4383085969861515e+54
KFvFcaC	CEU,CEU	KFvFcaC-repl2	1	2.4383085969861515e+54
KFvFcaC	CEU,CEU	KFvFcaC-repl3	1	2.4383085969861515e+54
oohzvvR	CEU,CEU	oohzvvR-repl1	1	4.8997249345884284e+50
oohzvvR	CEU,CEU	oohzvvR-repl2	1	4.8997249345884284e+50
oohzvvR	CEU,CEU	oohzvvR-repl3	1	4.8997249345884284e+50
zw063Xt	CEU,CEU	zw063Xt-repl1	1	6.273688056977439e+51
zw063Xt	CEU,CEU	zw063Xt-repl2	1	6.273688056977439e+51
zw063Xt	CEU,CEU	zw063Xt-repl3	1	6.273688056977439e+51
mgni2Je	ASW,CEU	mgni2Je-repl1	1	5.453571117269321e+57
mgni2Je	ASW,CEU	mgni2Je-repl2	1	5.453571117269321e+57
mgni2Je	ASW,CEU	mgni2Je-repl3	1	5.453571117269321e+57
jN2TegE	ASW,CEU	jN2TegE-repl1	1	4.498479369058575e+64
jN2TegE	ASW,CEU	jN2TegE-repl2	1	4.498479369058575e+64
jN2TegE	ASW,CEU	jN2TegE-repl3	1	4.498479369058575e+64
T97pMth	ASW,ASW	T97pMth-repl1	1	2.0370161458061088e+54
T97pMth	ASW,ASW	T97pMth-repl2	1	2.0370161458061088e+54
T97pMth	ASW,ASW	T97pMth-repl3	1	2.0370161458061088e+54
YoiP07s	CEU,CEU	YoiP07s-repl1	1	4.87422324015842e+48
YoiP07s	CEU,CEU	YoiP07s-repl2	1	4.87422324015842e+48
YoiP07s	CEU,CEU	YoiP07s-repl3	1	4.87422324015842e+48
f5CUWJF	GBR,CEU	f5CUWJF-repl1	1	2.3517312183284172e+47
f5CUWJF	GBR,CEU	f5CUWJF-repl2	1	2.3517312183284172e+47
f5CUWJF	GBR,CEU	f5CUWJF-repl3	1	2.3517312183284172e+47
KwPmBvn	ASW,ASW	KwPmBvn-repl1	1	3.050793811657407e+52
KwPmBvn	ASW,ASW	KwPmBvn-repl2	1	3.050793811657407e+52
KwPmBvn	ASW,ASW	KwPmBvn-repl3	1	3.050793811657407e+52
55PpzRB	MXL,MXL	55PpzRB-repl1	1	1.3535962999309763e+49
55PpzRB	MXL,MXL	55PpzRB-repl2	1	1.3535962999309763e+49
55PpzRB	MXL,MXL	55PpzRB-repl3	1	1.3535962999309763e+49
H1Jc1FG	CEU,CEU	H1Jc1FG-repl1	1	1.356768792907489e+47
H1Jc1FG	CEU,CEU	H1Jc1FG-repl2	1	1.356768792907489e+47
H1Jc1FG	CEU,CEU	H1Jc1FG-repl3	1	1.356768792907489e+47
hfrmSFu	CEU,CEU	hfrmSFu-repl1	1	1.6657862347571677e+47
hfrmSFu	CEU,CEU	hfrmSFu-repl2	1	1.6657862347571677e+47
hfrmSFu	CEU,CEU	hfrmSFu-repl3	1	1.6657862347571677e+47
uqEs2zF	ESN,ESN	uqEs2zF-repl1	1	1.299106492044601e+53
uqEs2zF	ESN,ESN	uqEs2zF-repl2	1	1.299106492044601e+53
uqEs2zF	ESN,ESN	uqEs2zF-repl3	1	1.299106492044601e+53
n7NosH2	CEU,CEU	n7NosH2-repl1	1	1.3756102081923113e+47
n7NosH2	CEU,CEU	n7NosH2-repl2	1	1.3756102081923113e+47
n7NosH2	CEU,CEU	n7NosH2-repl3	1	1.3756102081923113e+47
gJSqLi1	MXL,CEU	gJSqLi1-repl1	1	2.9525300747549665e+58
gJSqLi1	MXL,CEU	gJSqLi1-repl2	1	2.9525300747549665e+58
gJSqLi1	MXL,CEU	gJSqLi1-repl3	1	2.9525300747549665e+58
TFiV2yh	CEU,CEU	TFiV2yh-repl1	1	6.936701733537481e+52
TFiV2yh	CEU,CEU	TFiV2yh-repl2	1	6.936701733537481e+52
TFiV2yh	CEU,CEU	TFiV2yh-repl3	1	6.936701733537481e+52
3s6XJJB	GIH,CEU	3s6XJJB-repl1	1	1.2559895450933569e+53
3s6XJJB	GIH,CEU	3s6XJJB-repl2	1	1.2559895450933569e+53
